StrRef,SpeakerType,SpeakerName,TextEng,Text,DLG,Scripts,Conditions,DialogueContext,SoundRef,VolumeVariance,PitchVariance
102908,Henchman,Henchman_VAL,"He thinks about it for a long moment, and then shrugs. ""Very well. If it will please my lady, I would gladly tell her a tale or two. Ask what you will.""","그는 오랫동안 생각하다가, 어깨를 으쓱입니다. ""알겠소. 그대를 기쁘게 할 수 있다면, 기꺼이 이야기 하나 둘 해드리겠소. 원하시는 걸 물어보시오.""",VAL,,,,,0,0
102909,Henchman,Henchman_VAL,"""I am not sure. Those who follow the Seer accepted me readily enough for her sake, but the others... they despise any creature who is not drow, themselves. I am no exception.""","""확실하지 않소. 선견자를 따르는 이들은 그녀를 위해 나를 쉽게 받아들였지만, 다른 이들은... 그들은 드로우가 아닌 모든 생명체를 경멸하오. 나도 예외가 아니오.""",VAL,,,,,0,0
102910,Henchman,Henchman_VAL,"""They didn't listen to me at first."" A slight smile plays across Valen's features. ""But I have a way of convincing even drow that my orders bear listening to.""","""처음에는 내 말을 듣지 않았소."" 발렌의 얼굴에 약간의 미소가 번집니다. ""하지만 나는 드로우들조차 내 명령을 들을 가치가 있다고 설득하는 방법이 있소.""",VAL,,,,,0,0
102911,Henchman,Henchman_VAL,"""Strangely enough, I do not think my leadership would have been possible were it not for my demonic heritage."" As if suddenly realizing his error, he stops short and looks at you warily. ""You... know what a tiefling is?""","""이상하게도, 내 악마 혈통이 아니었다면 내 지휘는 불가능했을 거라고 생각하오."" 갑자기 자신의 실수를 깨달은 듯, 그는 말을 멈추고 조심스럽게 당신을 봅니다. ""당신은... 티플링이 뭔지 아시오?""",VAL,,,,,0,0
102912,Henchman,Henchman_VAL,"He smiles bashfully, a gauntleted hand touching one of the goat-like horns on his head in a quick and self-conscious manner. ""You jest, of course, my lady...""","그는 수줍게 미소 지으며, 갑옷 낀 손이 재빠르고 자의식적인 방식으로 머리의 염소 같은 뿔 하나를 만집니다. ""농담하시는 거겠죠, 그대...""",VAL,,,,,0,0
102913,Henchman,Henchman_VAL,"His cheeks redden with embarrassment. ""Th-thank you, my lady. You are... too kind."" He clears his throat abruptly. ""But... do you know what I am, truly?""","그의 뺨이 당혹스러움으로 붉어집니다. ""감-감사하오, 그대. 당신은... 너무 친절하시오."" 그는 갑자기 목을 가다듬습니다. ""하지만... 내가 진정 무엇인지 아시오?""",VAL,x2_ivalrom++,,,,0,0
102914,Henchman,Henchman_VAL,"""My mother,"" he begins slowly, ""bore the child of a being we call a cambion... a being half a man and half a demon. This makes me part demon, myself."" His eyes grow troubled. ""Does this bother you?""","""내 어머니는,"" 그가 천천히 시작합니다, ""우리가 캠비온이라고 부르는 존재의 아이를 낳았소... 반은 인간이고 반은 악마인 존재요. 이것이 나 자신도 부분적으로 악마이게 만드오."" 그의 눈이 불안해집니다. ""이것이 당신을 불편하게 하오?""",VAL,,,,,0,0
102915,Henchman,Henchman_VAL,"He nods, his look troubled. ""And... my demon's blood does not bother you?""","그는 고개를 끄덕이며, 불안한 표정입니다. ""그리고... 내 악마의 피가 당신을 불편하게 하지 않소?""",VAL,,,,,0,0
102916,Henchman,Henchman_VAL,"He looks away, his face expressionless. ""I see. Perhaps you would be more comfortable if I left?""","그는 시선을 돌리며, 표정 없는 얼굴입니다. ""알겠소. 어쩌면 내가 떠나면 더 편하시겠소?""",VAL,x2_ivalrom__,,,,0,0
102917,Henchman,Henchman_VAL,"He pauses, considering. Then he finally nods. ""It shall not become an issue, I assure you.""","그는 잠시 멈춰 고민합니다. 그런 다음 마침내 고개를 끄덕입니다. ""문제가 되지 않을 것이오, 장담하오.""",VAL,,,,,0,0
102918,Henchman,Henchman_VAL,"""Now where was I? Oh, yes. The drow respected the part of me that was infernal, I think. I have a temper that some call frightening, and they did not have to see much of it for word to get around.""","""이제 어디까지 말했더라? 아, 그렇소. 드로우들은 내 안의 지옥적인 부분을 존중했다고 생각하오. 나는 일부가 무섭다고 말하는 성질을 가지고 있소, 그리고 그것을 많이 볼 필요도 없이 소문이 퍼졌소.""",VAL,,,,,0,0
102919,Henchman,Henchman_VAL,"""That gave them respect enough that they didn't resist when I assumed command during our first... engagement with the Valsharess."" He rubs his chin thoughtfully. ""Three months ago. It feels like forever.""","""그것이 충분한 존경을 주어서 우리의 첫... 발샤레스와의 교전에서 내가 지휘권을 맡았을 때 저항하지 않았소."" 그는 턱을 사려 깊게 문지릅니다. ""3개월 전이오. 영원처럼 느껴지오.""",VAL,,,,,0,0
102920,Henchman,Henchman_VAL,"""There is no good word for the way drow commit warfare. It is not two armies on the open field, clashing in a battle of arms.""","""드로우들이 전쟁을 수행하는 방식을 표현할 좋은 단어가 없소. 탁 트인 벌판에서 두 군대가 무력으로 충돌하는 것이 아니오.""",VAL,,,,,0,0
102921,Henchman,Henchman_VAL,"He searches for words. ""It is as if... two great shadows silently meet. A fleet of assassins and dark magic seeking the throat of the opponent...""","그는 단어를 찾습니다. ""그것은 마치... 두 거대한 그림자가 조용히 만나는 것 같소. 암살자들과 흑마법 함대가 상대의 목을 찾는 것이오...""",VAL,,,,,0,0
102922,Henchman,Henchman_VAL,"""We weren't prepared for that first battle, and the Valsharess outnumbered us in every way. We lost three allied houses and the Seer's chosen General before I was able to drag the army into retreat.""","""우리는 첫 번째 전투에 준비되지 않았고, 발샤레스는 모든 면에서 우리를 압도했소. 내가 군대를 후퇴시킬 수 있기 전에 우리는 동맹 세 가문과 선견자가 선택한 장군을 잃었소.""",VAL,,,,,0,0
102923,Henchman,Henchman_VAL,"He stops, considering your words, and finally nods. ""It... has not been easy. There has only been defeat after defeat, but I kept us alive. That is something.""","그는 당신의 말을 고려하며 멈추다가, 마침내 고개를 끄덕입니다. ""그것은... 쉽지 않았소. 패배에 패배만 있었지만, 우리를 살려뒀소. 그것은 무언가이오.""",VAL,x2_ivalrom++,,,,0,0
102924,Henchman,Henchman_VAL,"""So we ran. I kept us together as much as I could, and the Valsharess nipped at our heels until we were out of drow territory almost entirely.""","""그래서 우리는 달아났소. 최대한 우리를 하나로 묶어두었고, 발샤레스는 우리가 거의 완전히 드로우 영역을 벗어날 때까지 우리 뒤를 물었소.""",VAL,,,,,0,0
102925,Henchman,Henchman_VAL,"He stops, considering your words. ""No,"" he says grimly, ""I have never led them to victory in battle, that is true. There has been no victory to be had.""","그는 당신의 말을 고려하며 멈춥니다. ""아니오,"" 그가 냉혹하게 말합니다, ""나는 결코 그들을 전투에서 승리로 이끌지 못했소, 그것은 사실이오. 얻을 승리가 없었소.""",VAL,x2_ivalrom__,,,,0,0
102926,Henchman,Henchman_VAL,"""We ran,"" he sighs grimly. ""I kept us together as much as I could, and the Valsharess nipped at our heels until we were out of drow territory almost entirely.""","""우리는 달아났소,"" 그가 냉혹하게 한숨 쉽니다. ""최대한 우리를 하나로 묶어두었고, 발샤레스는 우리가 거의 완전히 드로우 영역을 벗어날 때까지 우리 뒤를 물었소.""",VAL,,,,,0,0
102927,Henchman,Henchman_VAL,"""Even in Lith My'athar we are not safe. It is a temporary respite until the Valsharess finishes us off, as the Seer told you. That is why we are so desperate. Few have hope as the Seer does.""","""리스 마이아사에서조차 우리는 안전하지 않소. 선견자가 당신에게 말했듯이, 발샤레스가 우리를 끝장낼 때까지의 일시적인 휴식일 뿐이오. 그래서 우리가 이렇게 절박한 것이오. 선견자처럼 희망을 가진 이는 거의 없소.""",VAL,,,,,0,0
102928,Henchman,Henchman_VAL,"He shrugs. ""Very well. It is not a pleasant tale, anyway, and certainly one that has left what few forces remain of our side with little hope.""","그는 어깨를 으쓱입니다. ""알겠소. 어차피 유쾌한 이야기가 아니고, 확실히 우리 편에 남은 얼마 안 되는 군대에게 희망을 거의 남기지 않은 이야기이오.""",VAL,x2_ivalrom__,,,,0,0
102929,Henchman,Henchman_VAL,"He glances meaningfully at you. ""I've kept them alive and on the run since that first battle, but only barely. I would truly hate to see them... come to harm."" With that he abruptly ends the conversation.","그는 의미심장하게 당신을 봅니다. ""그 첫 번째 전투 이후로 그들을 살려두고 도주시켜왔지만, 간신히였소. 진정으로 그들이... 해를 입는 걸 보고 싶지 않소."" 그러고는 갑자기 대화를 끝냅니다.""",VAL,,,,,0,0
102930,Henchman,Henchman_VAL,"He nods slowly, his blank expression barely hiding his wounded pride. ""As you wish. I will return to the place we met.""","그는 천천히 고개를 끄덕이며, 무표정한 얼굴이 간신히 상처받은 자존심을 가립니다. ""원하시는 대로요. 우리가 만났던 곳으로 돌아가겠소.""",VAL,x2_ivalrom__,,,,0,0
102931,Henchman,Henchman_VAL,"His face is stone. ""It... fills me with an infernal lust for violence and suffering. A lust I have spent a lifetime battling.""","그의 얼굴이 돌처럼 굳습니다. ""그것은... 나를 폭력과 고통에 대한 지옥적 욕망으로 채우오. 평생 싸워온 욕망이오.""",VAL,x2_ivalrom__,,,,0,0
102932,Henchman,Henchman_VAL,"He nods solemnly. ""Thank you. It... will not become a problem, I assure you.""","그는 엄숙하게 고개를 끄덕입니다. ""감사하오. 그것은... 문제가 되지 않을 것이오, 장담하오.""",VAL,,,,,0,0
102933,Henchman,Henchman_VAL,"Valen seems quite startled by your response, obviously never having encountered it before. Slowly he smiles. ""You are... quite intriguing yourself, my lady.""","발렌은 당신의 반응에 꽤 놀란 듯하며, 분명 전에 그런 반응을 만난 적이 없는 것 같습니다. 천천히 그는 미소 짓습니다. ""당신은... 꽤 흥미로운 분이시오, 그대.""",VAL,x2_ivalrom++,,,,0,0
102934,Henchman,Henchman_VAL,"His smile is slow in response, as if your answer is one he is not accustomed to. ""Thank you, <FirstName>. I... appreciate that.""","그의 미소는 천천히 나타나며, 당신의 대답이 그가 익숙하지 않은 것인 듯합니다. ""감사하오, <FirstName>. 그것을... 고맙게 생각하오.""",VAL,x2_ivalrom++,,,,0,0
102935,Henchman,Henchman_VAL,"His smile is slow in response, as if your answer is one he is not accustomed to. ""No. It shouldn't, really.""","그의 미소는 천천히 나타나며, 당신의 대답이 그가 익숙하지 않은 것인 듯합니다. ""아니오. 정말 그래서는 안 되오.""",VAL,,,,,0,0
102936,Henchman,Henchman_VAL,"""It did. For a time."" A slight smile plays across Valen's features. ""I have a way of convincing even drow that my orders bear listening to.""","""그랬소. 한동안은요."" 발렌의 얼굴에 약간의 미소가 번집니다. ""하지만 나는 드로우들조차 내 명령을 들을 가치가 있다고 설득하는 방법이 있소.""",VAL,,,,,0,0
102937,Henchman,Henchman_VAL,"""The Seer cares what happens to them. She cares what will happen to us all should the Valsharess' plans come to fruition.""","""선견자는 그들에게 무슨 일이 일어나는지 신경 쓰오. 발샤레스의 계획이 결실을 맺으면 우리 모두에게 무슨 일이 일어날지 신경 쓰오.""",VAL,,,,,0,0
102938,Henchman,Henchman_VAL,"A shadow creeps behind Valen's eyes and he frowns thoughtfully. ""I care what happens to the Seer.""","발렌의 눈 뒤로 그림자가 스며들고 그는 사려 깊게 눈살을 찌푸립니다. ""나는 선견자에게 무슨 일이 일어나는지 신경 쓰오.""",VAL,,,,,0,0
102939,Henchman,Henchman_VAL,"""There really isn't much more to say about me, <FirstName>. Perhaps our attention would be better focused on completing the task at hand?""","""나에 대해 더 할 말이 별로 없소, <FirstName>. 어쩌면 우리의 주의를 당면한 임무를 완수하는 데 집중하는 게 나을까요?""",VAL,,,,,0,0
102940,Henchman,Henchman_VAL,"Valen shrugs. ""I am a bit curious about your beliefs, to be truthful. Many here on your world worship a god or goddess... are you one of them?""","발렌은 어깨를 으쓱입니다. ""솔직히 말하자면, 당신의 신념에 대해 약간 궁금하오. 당신네 세계의 많은 이들이 신이나 여신을 숭배하는데... 당신도 그들 중 하나이오?""",VAL,x2_ivalstage++,,,,0,0
102941,Henchman,Henchman_VAL,"Valen ponders for a long moment before looking over at you, reluctance evident on his features. ""I think there is something else I would speak of, first. I have been wrong about something... about you. I owe you an apology.""","발렌은 오랫동안 생각하다가 당신을 보며, 그의 얼굴에 망설임이 분명합니다. ""먼저 말하고 싶은 다른 게 있다고 생각하오. 내가 뭔가에 대해 잘못 알고 있었소... 당신에 대해서요. 사과를 드려야 하오.""",VAL,x2_ivalstage++,,,,0,0
